#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
NP_078872.2 S580G	ENSG00000147316	S580G	0.014	0.008	Neutral	 
NP_078872.2 S731C	ENSG00000147316	S731C	0.054	0.019	Neutral	 
NP_078872.2 T682N	ENSG00000147316	T682N	0.079	0.023	Neutral	 
NP_078872.2 Y810C	ENSG00000147316	Y810C	0.044	0.018	Neutral	 
NP_078891.2 F578L	ENSG00000151883	F578L	0.041	0.016	Neutral	 
NP_078891.2 P667S	ENSG00000151883	P667S	0.054	0.017	Neutral	 
NP_078891.2 Q781K	ENSG00000151883	Q781K	0.034	0.013	Neutral	 
NP_078891.2 W200L	ENSG00000151883	W200L	0.057	0.019	Neutral	 
NP_078928.3 G1938D	ENSG00000154237	G1938D	0.196	0.039	Neutral	 
NP_078928.3 P1656S	ENSG00000154237	P1656S	0.213	0.079	Unknown	 
NP_078928.3 R841G	ENSG00000154237	R841G	0.797	0.058	Pathogenic	 
NP_078928.3 S1858N	ENSG00000154237	S1858N	0.314	0.089	Unknown	 
NP_078928.3 V1654G	ENSG00000154237	V1654G	0.356	0.083	Unknown	 
NP_078945.2 G127A	ENSG00000164512	G127A	0.057	0.022	Neutral	 
NP_078945.2 R128P	ENSG00000164512	R128P	0.137	0.038	Neutral	 
NP_078968.3 R486L	ENSG00000115295	R486L	0.034	0.013	Neutral	 
NP_078968.3 V425F	ENSG00000115295	V425F	0.018	0.011	Neutral	 
NP_078984.2 R64L	ENSG00000183475	R64L	0.718	0.103	Unknown	 
NP_078984.2 V253G	ENSG00000183475	V253G	0.627	0.086	Unknown	 
NP_079033.4 A388T	ENSG00000181090	A388T	0.028	0.013	Neutral	 
NP_079033.4 A50T	ENSG00000181090	A50T	0.196	0.070	Unknown	 
NP_079033.4 P176S	ENSG00000181090	P176S	0.113	0.036	Neutral	 
NP_079033.4 P192L	ENSG00000181090	P192L	0.403	0.119	Unknown	 
NP_079033.4 P194L	ENSG00000181090	P194L	0.232	0.069	Unknown	 
NP_079033.4 Y857D	ENSG00000181090	Y857D	0.584	0.083	Unknown	 
NP_079093.2 A319V	ENSG00000187720	A319V	0.110	0.026	Neutral	 
NP_079093.2 D389G	ENSG00000187720	D389G	0.292	0.073	Unknown	 
NP_079093.2 D395N	ENSG00000187720	D395N	0.096	0.023	Neutral	 
NP_079093.2 T665P	ENSG00000187720	T665P	0.024	0.013	Neutral	 
NP_079093.2 Y298D	ENSG00000187720	Y298D	0.160	0.037	Neutral	 
NP_079108.3 G613A	ENSG00000100599	G613A	0.061	0.022	Neutral	 
NP_079108.3 P477S	ENSG00000100599	P477S	0.215	0.062	Neutral	 
NP_079108.3 R427Q	ENSG00000100599	R427Q	0.056	0.024	Neutral	 
NP_079126.1 T143A	ENSG00000113303	T390A	0.011	0.009	Neutral	 
NP_079353.3 D64G	ENSG00000132773	D64G	0.656	0.071	Unknown	 
NP_079353.3 E381K	ENSG00000132773	E381K	0.189	0.054	Neutral	 
NP_079353.3 Q426K	ENSG00000132773	Q426K	0.030	0.016	Neutral	 
NP_079353.3 R341H	ENSG00000132773	R341H	0.524	0.082	Unknown	 
NP_079353.3 V63G	ENSG00000132773	V63G	0.551	0.074	Unknown	 
NP_079410.4 F783L	ENSG00000177200	F783L	0.194	0.051	Neutral	 
NP_079410.4 L751M	ENSG00000177200	L751M	0.263	0.074	Unknown	 
NP_079410.4 Q605K	ENSG00000177200	Q605K	0.186	0.049	Neutral	 
NP_079430.3 E393K	ENSG00000164828	E665K	0.078	0.028	Neutral	 
NP_079430.3 G444V	ENSG00000164828	G716V	0.274	0.069	Unknown	 
NP_079455.3 A805G	ENSG00000076356	A805G	0.215	0.055	Neutral	 
NP_079455.3 C537W	ENSG00000076356	C537W	0.827	0.064	Pathogenic	 
NP_079455.3 Y1881F	ENSG00000076356	Y1881F	0.572	0.086	Unknown	 
NP_079461.2 S1147P	ENSG00000170921	S1147P	0.028	0.014	Neutral	 
NP_079496.1 N109S	ENSG00000149451	N109S	0.126	0.040	Neutral	 
NP_079496.1 P336S	ENSG00000149451	P336S	0.126	0.034	Neutral	 
NP_079496.1 T178A	ENSG00000149451	T178A	0.026	0.014	Neutral	 
NP_079511.1 C1099F	ENSG00000107854	C1099F	0.764	0.082	Unknown	 
NP_079511.1 D1165N	ENSG00000107854	D1165N	0.400	0.069	Unknown	 
NP_079511.1 D646Y	ENSG00000107854	D646Y	0.942	0.022	Pathogenic	 
NP_079511.1 G1121V	ENSG00000107854	G1121V	0.912	0.038	Pathogenic	 
NP_079511.1 G559C	ENSG00000107854	G559C	0.915	0.048	Pathogenic	 
NP_079511.1 N50T	ENSG00000107854	N50T	0.582	0.091	Unknown	 
NP_079511.1 V416F	ENSG00000107854	V416F	0.666	0.063	Unknown	 
NP_110385.1 A297D	ENSG00000184792	A297D	0.039	0.015	Neutral	 
NP_110385.1 D613N	ENSG00000184792	D613N	0.025	0.012	Neutral	 
NP_110385.1 L137F	ENSG00000184792	L137F	0.016	0.010	Neutral	 
NP_110385.1 S673T	ENSG00000184792	S673T	0.032	0.015	Neutral	 
NP_110406.1 R385G	ENSG00000173826	R385G	0.862	0.061	Pathogenic	 
NP_110406.1 R715L	ENSG00000173826	R715L	0.659	0.059	Unknown	 
NP_110406.1 S80F	ENSG00000173826	S80F	0.638	0.064	Unknown	 
NP_110440.1 R295T	ENSG00000162129	R300T	0.138	0.034	Neutral	 
NP_112153.1 A248T	ENSG00000160233	A248T	0.031	0.013	Neutral	 
NP_112175.2 M441I	ENSG00000143434	M441I	0.273	0.050	Neutral	 
NP_112175.2 R543T	ENSG00000143434	R543T	0.048	0.018	Neutral	 
NP_112217.2 Q110E	ENSG00000151388	Q110E	0.020	0.011	Neutral	 
NP_112218.2 A163S	ENSG00000174123	A163S	0.299	0.061	Unknown	 
NP_112218.2 G381D	ENSG00000174123	G381D	0.086	0.026	Neutral	 
NP_112218.2 M326T	ENSG00000174123	M326T	0.745	0.066	Unknown	 
NP_112218.2 R525W	ENSG00000174123	R525W	0.215	0.058	Neutral	 
NP_112218.2 V298I	ENSG00000174123	V298I	0.052	0.031	Neutral	 
NP_112477.1 I92V	ENSG00000173585	I92V	0.157	0.057	Neutral	 
NP_112477.1 M284V	ENSG00000173585	M284V	0.123	0.053	Neutral	 
NP_112562.3 N780D	ENSG00000121101	N786D	0.060	0.022	Neutral	 
NP_113597.2 V83I	ENSG00000112486	V83I	0.393	0.089	Unknown	 
NP_113607.1 E687D	ENSG00000144802	E687D	0.598	0.091	Unknown	 
NP_113607.1 N648S	ENSG00000144802	N648S	0.366	0.070	Unknown	 
NP_113607.1 P190T	ENSG00000144802	P190T	0.776	0.054	Pathogenic	 
NP_113607.1 S162G	ENSG00000144802	S162G	0.079	0.031	Neutral	 
NP_113626.1 K102E	ENSG00000112874	K102E	0.237	0.054	Neutral	 
NP_114142.3 L218P	ENSG00000156097	L218P	0.230	0.061	Unknown	 
NP_114152.3 L801V	ENSG00000133612	L801V	0.337	0.064	Unknown	 
NP_114434.3 F35S	ENSG00000183762	F35S	0.088	0.025	Neutral	 
NP_114434.3 T36P	ENSG00000183762	T36P	0.305	0.073	Unknown	 
NP_115515.2 E167Q	ENSG00000105186	E167Q	0.428	0.077	Unknown	 
NP_115515.2 N984K	ENSG00000105186	N984K	0.109	0.037	Neutral	 
NP_115519.2 E637V	ENSG00000121988	E637V	0.095	0.046	Neutral	 
NP_115597.3 A1205G	ENSG00000124177	A1205G	0.253	0.083	Unknown	 
NP_115597.3 E2404Q	ENSG00000124177	E2404Q	0.627	0.069	Unknown	 
NP_115597.3 R131T	ENSG00000124177	R131T	0.344	0.055	Unknown	 
NP_115641.1 C341F	ENSG00000141497	C341F	0.484	0.146	Unknown	 
NP_115641.1 G415S	ENSG00000141497	G415S	0.217	0.069	Unknown	 
NP_115659.1 E324G	ENSG00000204160	E324G	0.073	0.028	Neutral	 
NP_115659.1 Y330H	ENSG00000204160	Y330H	0.449	0.070	Unknown	 
NP_115821.2 I988T	ENSG00000157890	I988T	0.077	0.035	Neutral	 
NP_115822.1 C458W	ENSG00000145794	C458W	0.832	0.062	Pathogenic	 
NP_115822.1 K459E	ENSG00000145794	K459E	0.516	0.088	Unknown	 
NP_115822.1 N921I	ENSG00000145794	N921I	0.543	0.066	Unknown	 
NP_115822.1 R1072K	ENSG00000145794	R1072K	0.021	0.011	Neutral	 
NP_115822.1 R1072S	ENSG00000145794	R1072S	0.274	0.053	Unknown	 
NP_115822.1 R151Q	ENSG00000145794	R151Q	0.931	0.034	Pathogenic	 
NP_115822.1 R349H	ENSG00000145794	R349H	0.101	0.031	Neutral	 
NP_115912.1 H12N	ENSG00000079156	H12N	0.051	0.019	Neutral	 
NP_115912.1 H12Q	ENSG00000079156	H12Q	0.056	0.019	Neutral	 
NP_115925.2 V484M	ENSG00000196358	V490M	0.201	0.045	Neutral	 
NP_115940.2 A189T	ENSG00000116014	A189T	0.145	0.057	Neutral	 
NP_115941.2 S31F	ENSG00000136848	S59F	0.537	0.052	Unknown	 
NP_115960.2 E127Q	ENSG00000131355	E127Q	0.018	0.010	Neutral	 
NP_116021.2 H683N	ENSG00000090060	H683N	0.661	0.059	Unknown	 
NP_116021.2 L711F	ENSG00000090060	L711F	0.291	0.060	Unknown	 
NP_116021.2 Q14H	ENSG00000090060	Q14H	0.284	0.073	Unknown	 
NP_116021.2 T598P	ENSG00000090060	T598P	0.418	0.106	Unknown	 
NP_116176.2 K151E	ENSG00000144820	K151E	0.037	0.024	Neutral	 
NP_116743.1 A12P	ENSG00000160683	A57P	0.616	0.078	Unknown	 
NP_150232.2 A42T	ENSG00000235905	A42T	0.007	0.006	Neutral	 
NP_150232.2 I29V	ENSG00000235905	I29V	0.005	0.004	Neutral	 
NP_150232.2 L235V	ENSG00000235905	L235V	0.057	0.022	Neutral	 
NP_150232.2 T139M	ENSG00000235905	T139M	0.004	0.004	Neutral	 
NP_150375.2 G958A	ENSG00000184611	G958A	0.081	0.027	Neutral	 
NP_150377.1 P694S	ENSG00000135074	P694S	0.446	0.103	Unknown	 
NP_150377.1 P834A	ENSG00000135074	P834A	0.095	0.032	Neutral	 
NP_150377.1 Q103E	ENSG00000135074	Q103E	0.062	0.022	Neutral	 
NP_150377.1 R893W	ENSG00000135074	R893W	0.149	0.047	Neutral	 
NP_203752.2 N251S	ENSG00000115183	N251S	0.087	0.031	Neutral	 
NP_208325.3 H69Q	ENSG00000133739	H69Q	0.647	0.056	Unknown	 
NP_291027.3 D464E	ENSG00000146063	D464E	0.276	0.093	Unknown	 
NP_439893.2 Q210L	ENSG00000237192	Q210L	0.057	0.023	Neutral	 
NP_443098.3 V131F	ENSG00000178031	V1531F	0.034	0.021	Neutral	 
NP_443199.1 M109L	ENSG00000233141	M109L	0.058	0.022	Neutral	 
NP_443723.2 C426W	ENSG00000148513	C426W	0.109	0.051	Neutral	 
NP_443723.2 R411M	ENSG00000148513	R411M	0.107	0.038	Neutral	 
NP_444508.1 D328A	ENSG00000146385	D328A	0.023	0.010	Neutral	 
NP_444508.1 S153N	ENSG00000146385	S153N	0.014	0.008	Neutral	 
NP_473361.1 V148G	ENSG00000166762	V154G	0.330	0.087	Unknown	 
NP_473372.3 C82R	ENSG00000179826	C82R	0.012	0.009	Neutral	 
NP_478067.2 P381S	ENSG00000166979	P381S	0.024	0.010	Neutral	 
NP_478067.2 V39F	ENSG00000166979	V39F	0.047	0.016	Neutral	 
NP_510961.1 R124C	ENSG00000112763	R404C	0.053	0.017	Neutral	 
NP_510966.1 R367W	ENSG00000123146	R367W	0.215	0.077	Unknown	 
NP_536349.2 G708R	ENSG00000135899	G708R	0.195	0.085	Unknown	 
NP_542164.2 N165K	ENSG00000141447	N165K	0.230	0.037	Neutral	 
NP_542164.2 V636L	ENSG00000141447	V636L	0.243	0.053	Neutral	 
NP_543016.1 L105F	ENSG00000101230	L105F	0.112	0.033	Neutral	 
NP_543016.1 P193R	ENSG00000101230	P193R	0.097	0.027	Neutral	 
NP_543016.1 S102P	ENSG00000101230	S102P	0.169	0.037	Neutral	 
NP_543137.2 S171L	ENSG00000162032	S171L	0.563	0.124	Unknown	 
NP_543139.4 A234T	ENSG00000161664	A234T	0.517	0.093	Unknown	 
NP_543139.4 N294S	ENSG00000161664	N294S	0.289	0.059	Unknown	 
NP_543139.4 Q63H	ENSG00000161664	Q63H	0.074	0.025	Neutral	 
NP_543139.4 R428W	ENSG00000161664	R428W	0.413	0.096	Unknown	 
NP_543148.2 V393G	ENSG00000156687	V398G	0.547	0.098	Unknown	 
NP_543148.2 V547I	ENSG00000156687	V552I	0.165	0.047	Neutral	 
NP_543150.1 C167S	ENSG00000164122	C167S	0.304	0.051	Unknown	 
NP_563616.3 E58K	ENSG00000146809	E58K	0.152	0.043	Neutral	 
NP_563616.3 G357A	ENSG00000146809	G357A	0.168	0.050	Neutral	 
NP_563616.3 M411T	ENSG00000146809	M411T	0.308	0.071	Unknown	 
NP_569059.2 G206D	ENSG00000198881	G215D	0.158	0.044	Neutral	 
NP_570718.1 I604V	ENSG00000133105	I604V	0.119	0.041	Neutral	 
NP_570718.1 N260S	ENSG00000133105	N260S	0.335	0.107	Unknown	 
NP_588610.2 P471S	ENSG00000113763	P471S	0.890	0.054	Pathogenic	 
NP_588610.2 V570I	ENSG00000113763	V570I	0.175	0.053	Neutral	 
NP_597707.1 A404T	ENSG00000168096	A404T	0.008	0.006	Neutral	 
NP_597707.1 G25E	ENSG00000168096	G25E	0.072	0.024	Neutral	 
NP_597707.1 M631T	ENSG00000168096	M631T	0.053	0.018	Neutral	 
NP_597707.1 R654Q	ENSG00000168096	R654Q	0.045	0.017	Neutral	 
NP_597725.1 G194S	ENSG00000164619	G194S	0.851	0.075	Pathogenic	 
NP_597732.1 A66T	ENSG00000089847	A156T	0.012	0.007	Neutral	 
NP_597732.1 E585K	ENSG00000089847	E675K	0.006	0.005	Neutral	 
NP_597732.1 R349Q	ENSG00000089847	R439Q	0.016	0.009	Neutral	 
NP_598004.1 E20K	ENSG00000168263	E20K	0.307	0.058	Unknown	 
NP_598004.1 F355L	ENSG00000168263	F355L	0.187	0.054	Neutral	 
NP_598004.1 N536S	ENSG00000168263	N536S	0.225	0.057	Neutral	 
NP_598377.3 C580F	ENSG00000145808	C580F	0.086	0.028	Neutral	 
NP_598377.3 L474F	ENSG00000145808	L474F	0.126	0.045	Neutral	 
NP_598377.3 T1194I	ENSG00000145808	T1194I	0.322	0.069	Unknown	 
NP_598377.3 Y1089F	ENSG00000145808	Y1089F	0.181	0.041	Neutral	 
NP_612152.1 N118Y	ENSG00000158683	N118Y	0.172	0.039	Neutral	 
NP_612152.1 P71A	ENSG00000158683	P71A	0.166	0.031	Neutral	 
NP_612152.1 R1053P	ENSG00000158683	R1053P	0.047	0.034	Neutral	 
NP_612152.1 T2038S	ENSG00000158683	T2038S	0.027	0.015	Neutral	 
NP_612411.4 M88T	ENSG00000079263	L437T	0.138	0.041	Neutral	 
NP_612411.4 P377S	ENSG00000079263	P664S	0.062	0.025	Neutral	 
NP_612411.4 T225M	ENSG00000079263	M512M	0.031	0.017	Neutral	 
NP_612449.2 F96S	ENSG00000168140	F96S	0.110	0.036	Neutral	 
NP_612454.1 G11E	ENSG00000164849	G11E	0.062	0.022	Neutral	 
NP_612454.1 V266M	ENSG00000164849	V266M	0.028	0.014	Neutral	 
NP_612564.1 E287G	ENSG00000136869	E287G	0.723	0.048	Pathogenic	 
NP_612564.1 L470F	ENSG00000136869	L470F	0.787	0.054	Pathogenic	 
NP_612564.1 T399I	ENSG00000136869	T399I	0.753	0.049	Pathogenic	 
NP_612564.1 Y46C	ENSG00000136869	Y46C	0.514	0.068	Unknown	 
NP_619542.1 M10V	ENSG00000101916	M28V	0.158	0.078	Unknown	 
NP_619723.1 A692T	ENSG00000136848	A816T	0.482	0.073	Unknown	 
NP_619723.1 S336L	ENSG00000136848	S460L	0.914	0.036	Pathogenic	 
NP_620124.1 A533T	ENSG00000140983	A533T	0.220	0.051	Neutral	 
NP_620414.1 S40G	ENSG00000169618	S40G	0.015	0.009	Neutral	 
NP_620414.1 T178P	ENSG00000169618	T178P	0.111	0.041	Neutral	 
NP_620594.1 A1033T	ENSG00000160323	A1033T	0.414	0.072	Unknown	 
NP_620594.1 A732V	ENSG00000160323	A732V	0.183	0.049	Neutral	 
NP_620594.1 E634K	ENSG00000160323	E634K	0.402	0.088	Unknown	 
NP_620594.1 E740K	ENSG00000160323	E740K	0.219	0.085	Unknown	 
NP_620594.1 G982R	ENSG00000160323	G982R	0.066	0.031	Neutral	 
NP_620594.1 H5Q	ENSG00000160323	H5Q	0.180	0.054	Neutral	 
NP_620594.1 P457L	ENSG00000160323	P457L	0.774	0.052	Pathogenic	 
NP_620594.1 Q456H	ENSG00000160323	Q456H	0.360	0.071	Unknown	 
NP_620594.1 R625H	ENSG00000160323	R625H	0.392	0.083	Unknown	 
NP_620594.1 T1226I	ENSG00000160323	T1226I	0.185	0.058	Neutral	 
NP_620594.1 V604I	ENSG00000160323	V604I	0.501	0.099	Unknown	 
NP_620594.1 V832M	ENSG00000160323	V832M	0.236	0.064	Unknown	 
NP_620636.1 E362Q	ENSG00000071794	E362Q	0.059	0.023	Neutral	 
NP_620636.1 I762V	ENSG00000071794	I762V	0.361	0.093	Unknown	 
NP_620636.1 N311S	ENSG00000071794	N311S	0.250	0.057	Unknown	 
NP_620636.1 R819H	ENSG00000071794	R819H	0.184	0.068	Neutral	 
NP_620686.1 G235S	ENSG00000166106	G235S	0.559	0.096	Unknown	 
NP_620686.1 S575A	ENSG00000166106	S575A	0.036	0.015	Neutral	 
NP_620687.2 A486T	ENSG00000145536	A486T	0.067	0.023	Neutral	 
NP_620687.2 P211S	ENSG00000145536	P211S	0.031	0.014	Neutral	 
NP_620687.2 R1158W	ENSG00000145536	R1158W	0.179	0.051	Neutral	 
NP_620687.2 V125L	ENSG00000145536	V125L	0.023	0.012	Neutral	 
NP_620687.2 V734I	ENSG00000145536	V734I	0.040	0.023	Neutral	 
NP_631875.1 E549D	ENSG00000166006	E549D	0.095	0.036	Neutral	 
NP_631894.2 D184N	ENSG00000138316	D184N	0.319	0.062	Unknown	 
NP_631894.2 E1052G	ENSG00000138316	E1052G	0.016	0.009	Neutral	 
NP_631894.2 H79Y	ENSG00000138316	H79Y	0.028	0.014	Neutral	 
NP_631894.2 L593P	ENSG00000138316	L593P	0.112	0.038	Neutral	 
NP_631894.2 P534H	ENSG00000138316	P534H	0.274	0.058	Unknown	 
NP_631894.2 R179C	ENSG00000138316	R179C	0.791	0.070	Unknown	 
NP_631894.2 R330C	ENSG00000138316	R330C	0.773	0.083	Unknown	 
NP_631894.2 R879H	ENSG00000138316	R879H	0.320	0.072	Unknown	 
NP_631894.2 S1020N	ENSG00000138316	S1020N	0.340	0.064	Unknown	 
NP_647537.1 D303A	ENSG00000088812	D303A	0.073	0.025	Neutral	 
NP_647537.1 I426T	ENSG00000088812	I426T	0.419	0.073	Unknown	 
NP_647537.1 M1323I	ENSG00000088812	M1323I	0.144	0.034	Neutral	 
NP_647537.1 T1185N	ENSG00000088812	T1185N	0.461	0.054	Unknown	 
NP_647537.1 T714P	ENSG00000088812	T714P	0.576	0.076	Unknown	 
NP_647537.1 V1226I	ENSG00000088812	V1226I	0.082	0.033	Neutral	 
NP_653234.2 E984Q	ENSG00000183960	E984Q	0.229	0.050	Neutral	 
NP_653234.2 N1102K	ENSG00000183960	N1102K	0.117	0.036	Neutral	 
NP_653234.2 N897T	ENSG00000183960	N897T	0.160	0.037	Neutral	 
NP_653234.2 P989S	ENSG00000183960	P989S	0.227	0.111	Unknown	 
NP_653234.2 Q893R	ENSG00000183960	Q893R	0.345	0.066	Unknown	 
NP_653242.2 R81W	ENSG00000164088	R242W	0.763	0.057	Pathogenic	 
NP_653242.2 V281I	ENSG00000164088	V442I	0.085	0.031	Neutral	 
NP_653249.1 C743R	ENSG00000155530	C743R	0.034	0.021	Neutral	 
NP_653249.1 D302Y	ENSG00000155530	D302Y	0.054	0.020	Neutral	 
NP_653249.1 D584V	ENSG00000155530	D584V	0.126	0.038	Neutral	 
NP_653249.1 G297V	ENSG00000155530	G297V	0.453	0.106	Unknown	 
NP_653249.1 I252V	ENSG00000155530	I252V	0.090	0.026	Neutral	 
NP_653249.1 M635I	ENSG00000155530	M635I	0.024	0.013	Neutral	 
NP_653249.1 P399L	ENSG00000155530	P399L	0.405	0.078	Unknown	 
NP_653249.1 R433C	ENSG00000155530	R433C	0.131	0.033	Neutral	 
NP_653249.1 R552H	ENSG00000155530	R552H	0.101	0.033	Neutral	 
NP_653249.1 S740F	ENSG00000155530	S740F	0.011	0.007	Neutral	 
NP_653249.1 Y630C	ENSG00000155530	Y630C	0.023	0.011	Neutral	 
NP_653252.3 L194V	ENSG00000147485	L194V	0.244	0.058	Unknown	 
NP_653252.3 V1327D	ENSG00000147485	V1327D	0.037	0.014	Neutral	 
NP_653299.3 E286G	ENSG00000198483	E286G	0.033	0.014	Neutral	 
NP_653299.3 K301E	ENSG00000198483	K301E	0.029	0.015	Neutral	 
NP_653299.3 P293L	ENSG00000198483	P293L	0.019	0.013	Neutral	 
NP_653299.3 P428S	ENSG00000198483	P428S	0.018	0.010	Neutral	 
NP_653299.3 R592Q	ENSG00000198483	R592Q	0.008	0.006	Neutral	 
NP_653299.3 W300G	ENSG00000198483	W300G	0.049	0.020	Neutral	 
NP_659002.1 A131S	ENSG00000139793	A131S	0.468	0.094	Unknown	 
NP_659441.3 M668T	ENSG00000197140	M668T	0.068	0.033	Neutral	 
NP_659441.3 S753N	ENSG00000197140	S753N	0.187	0.039	Neutral	 
NP_659486.2 Q289K	ENSG00000164332	Q289K	0.281	0.045	Neutral	 
NP_660299.2 R199P	ENSG00000175489	R199P	0.113	0.081	Neutral	 
NP_660333.2 V1166G	ENSG00000152990	V1166G	0.095	0.035	Neutral	 
NP_665741.1 R181W	ENSG00000006025	R181W	0.059	0.024	Neutral	 
NP_665741.1 T156I	ENSG00000006025	T156I	0.007	0.006	Neutral	 
NP_665862.1 E84D	ENSG00000115239	E195D	0.185	0.053	Neutral	 
NP_665862.1 L57V	ENSG00000115239	L168V	0.170	0.060	Neutral	 
NP_665872.2 K141R	ENSG00000175311	K141R	0.104	0.027	Neutral	 
NP_665872.2 Q407H	ENSG00000175311	Q407H	0.053	0.019	Neutral	 
NP_667340.2 E45Q	ENSG00000178038	E45Q	0.187	0.042	Neutral	 
NP_683765.1 L407V	ENSG00000162881	L407V	0.039	0.015	Neutral	 
NP_689542.2 I96N	ENSG00000165501	I96N	0.104	0.028	Neutral	 
NP_689542.2 Y406F	ENSG00000165501	Y406F	0.156	0.030	Neutral	 
NP_689576.4 A31T	ENSG00000160117	A31T	0.034	0.016	Neutral	 
NP_689576.4 A428T	ENSG00000160117	A428T	0.019	0.011	Neutral	 
NP_689576.4 L94Q	ENSG00000160117	L94Q	0.066	0.021	Neutral	 
NP_689576.4 R494Q	ENSG00000160117	R494Q	0.306	0.130	Unknown	 
NP_689576.4 T311P	ENSG00000160117	T311P	0.014	0.009	Neutral	 
NP_689576.4 V447M	ENSG00000160117	V447M	0.024	0.011	Neutral	 
NP_689660.2 T112N	ENSG00000165379	T112N	0.086	0.025	Neutral	 
NP_689760.2 G132A	ENSG00000165810	G132A	0.028	0.013	Neutral	 
NP_689760.2 G511R	ENSG00000165810	G512R	0.020	0.012	Neutral	 
NP_689766.1 V89I	ENSG00000146373	V381I	0.125	0.032	Neutral	 
NP_689833.1 E222V	ENSG00000176979	E222V	0.013	0.007	Neutral	 
NP_689848.1 C105F	ENSG00000138315	C105F	0.470	0.112	Unknown	 
NP_689848.1 N371K	ENSG00000138315	N371K	0.089	0.025	Neutral	 
NP_689931.2 P539A	ENSG00000167992	P539A	0.030	0.013	Neutral	 
NP_689967.2 I676T	ENSG00000153993	I676T	0.104	0.030	Neutral	 
NP_690850.2 M481L	ENSG00000171502	M481L	0.143	0.048	Neutral	 
NP_690850.2 P1067R	ENSG00000171502	P1067R	0.259	0.064	Unknown	 
NP_690850.2 P151L	ENSG00000171502	P151L	0.201	0.048	Neutral	 
NP_690864.2 E346G	ENSG00000081026	E346G	0.768	0.053	Pathogenic	 
NP_694591.2 E582K	ENSG00000156414	E582K	0.129	0.037	Neutral	 
NP_694591.2 F1278C	ENSG00000156414	F1278C	0.891	0.036	Pathogenic	 
NP_694591.2 L632F	ENSG00000156414	L632F	0.544	0.085	Unknown	 
NP_694591.2 P111L	ENSG00000156414	P111L	0.208	0.068	Unknown	 
NP_694591.2 R99C	ENSG00000156414	R99C	0.077	0.024	Neutral	 
NP_694591.2 S631F	ENSG00000156414	S631F	0.723	0.053	Unknown	 
NP_694591.2 V1172I	ENSG00000156414	V1172I	0.365	0.071	Unknown	 
NP_694591.2 V509G	ENSG00000156414	V509G	0.553	0.099	Unknown	 
NP_694591.2 Y963F	ENSG00000156414	Y963F	0.415	0.062	Unknown	 
NP_699163.2 S232F	ENSG00000104626	S232F	0.607	0.063	Unknown	 
NP_700356.2 L1050V	ENSG00000139263	L1050V	0.027	0.011	Neutral	 
NP_705717.1 P368L	ENSG00000100324	P368L	0.652	0.102	Unknown	 
NP_720198.1 E285V	ENSG00000116396	E285V	0.802	0.091	Unknown	 
NP_720198.1 R516Q	ENSG00000116396	R516Q	0.167	0.052	Neutral	 
NP_722576.3 I276M	ENSG00000156920	I276M	0.043	0.020	Neutral	 
NP_722576.3 S1540P	ENSG00000156920	S1540P	0.259	0.043	Neutral	 
NP_722576.3 T1213N	ENSG00000156920	T1213N	0.113	0.027	Neutral	 
NP_722580.3 K541N	ENSG00000153294	K598N	0.157	0.049	Neutral	 
NP_722580.3 S393P	ENSG00000153294	S450P	0.071	0.028	Neutral	 
NP_722580.3 S591R	ENSG00000153294	S648R	0.333	0.065	Unknown	 
NP_722581.4 I399V	ENSG00000164393	I467V	0.256	0.058	Unknown	 
NP_722581.4 L256M	ENSG00000164393	L324M	0.086	0.026	Neutral	 
NP_722581.4 M429R	ENSG00000164393	M497R	0.291	0.056	Unknown	 
NP_722581.4 Q80R	ENSG00000164393	Q148R	0.010	0.007	Neutral	 
NP_722581.4 S49P	ENSG00000164393	S117P	0.271	0.058	Unknown	 
NP_722581.4 V599L	ENSG00000164393	V667L	0.093	0.027	Neutral	 
NP_734465.2 R401H	ENSG00000107731	R401H	0.969	0.016	Pathogenic	 
NP_734465.2 T341M	ENSG00000107731	T341M	0.250	0.070	Unknown	 
NP_742068.1 P935A	ENSG00000135870	P935A	0.337	0.067	Unknown	 
NP_742068.1 Q713E	ENSG00000135870	Q713E	0.376	0.075	Unknown	 
NP_775105.1 I1642T	ENSG00000146414	I1642T	0.631	0.093	Unknown	 
NP_775733.3 A191T	ENSG00000100767	A191T	0.018	0.012	Neutral	 
NP_775733.3 A646T	ENSG00000100767	A673T	0.084	0.032	Neutral	 
NP_775733.3 D313N	ENSG00000100767	D340N	0.155	0.035	Neutral	 
NP_775733.3 G869R	ENSG00000100767	G896R	0.050	0.022	Neutral	 
NP_775733.3 H601R	ENSG00000100767	H628R	0.026	0.016	Neutral	 
NP_775733.3 Q696H	ENSG00000100767	Q723H	0.027	0.014	Neutral	 
NP_775733.3 R595W	ENSG00000100767	R622W	0.033	0.015	Neutral	 
NP_775733.3 T1174M	ENSG00000100767	T1201M	0.335	0.081	Unknown	 
NP_775733.3 V416I	ENSG00000100767	V443I	0.021	0.011	Neutral	 
NP_775733.3 V974M	ENSG00000100767	V1001M	0.034	0.017	Neutral	 
NP_775767.2 R453W	ENSG00000150054	R453W	0.945	0.025	Pathogenic	 
NP_775822.3 P735A	ENSG00000165138	P736A	0.066	0.028	Neutral	 
